"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"1863",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1864",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","18-22","0","1"
"1865",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1866",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1867",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1868",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1869",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1870",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1871",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1872",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1873",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1874",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"1875",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1876",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1877",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1878",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1879",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1880",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1881",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1882",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1883",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1884",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1885",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1886",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1887",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1888",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1889",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1890",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1891",5,5,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1892",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1893",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1894",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1895",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1896",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1897",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1898",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1899",1,1,"undef","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1900",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1901",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1902",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1903",5,5,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1904",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1905",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1906",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1907",1,1,"undef","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1908",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1909",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1910",4,4,"unclear","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1911",1,1,"undef","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1912",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"m","36-42","0","5"
"1913",4,4,"unclear","indexring","ring","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1914",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1915",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1916",1,1,"undef","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1917",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1918",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1919",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1920",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1921",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1922",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1923",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1924",1,1,"undef","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1925",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1926",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1927",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1928",1,1,"undef","undeftasse","tasse","undef",TRUE,TRUE,TRUE,"m","18-22","0","1"
"1929",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1930",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1931",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1932",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1933",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1934",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1935",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1936",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1937",1,1,"undef","undefsalz","salz","undef",TRUE,TRUE,TRUE,"m","28-35","0","1"
"1938",4,4,"unclear","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1939",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","51-60","0","5"
"1940",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1941",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1942",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"1943",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"1944",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1945",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1946",1,1,"undef","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1947",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1948",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1949",4,4,"unclear","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1950",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"1951",4,4,"unclear","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1952",4,4,"unclear","indexring","ring","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1953",1,1,"undef","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1954",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1955",4,4,"unclear","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1956",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1957",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1958",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1959",1,1,"undef","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1960",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1961",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1962",4,4,"unclear","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1963",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1964",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1965",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1966",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1967",5,5,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1968",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1969",4,4,"unclear","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1970",4,4,"unclear","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1971",4,4,"unclear","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1972",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1973",1,1,"undef","undefvogel","vogel","undef",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1974",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1975",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1976",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1977",5,5,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1978",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1979",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"1980",1,1,"undef","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1981",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1982",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1983",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1984",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1985",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1986",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","43-50","0","2"
"1987",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1988",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1989",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1990",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1991",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1992",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1993",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1994",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1995",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1996",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1997",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1998",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1999",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2000",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2001",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","28-35","0","1"
"2002",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2003",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"2004",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2005",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2006",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"2007",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"2008",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2009",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2010",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2011",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2012",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2013",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2014",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"2015",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2016",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"2017",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2018",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2019",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2020",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2021",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","28-35","1","5"
"2022",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"2023",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"2024",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","0","5"
"2025",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","23-27","1","1"
"2026",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"2027",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"2028",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2029",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2030",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2031",5,5,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2032",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2033",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2034",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2035",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2036",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2037",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"2038",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"2039",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2040",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","36-42","0","5"
"2041",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2042",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2043",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"2044",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2045",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"2046",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2047",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2048",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2049",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2050",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"2051",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2052",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2053",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2054",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2055",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"2056",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","18-22","0","1"
"2057",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2058",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2059",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"2060",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2061",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2062",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"2063",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2064",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2065",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"2066",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2067",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","51-60","0","5"
"2068",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"2069",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2070",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"2071",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"2072",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2073",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2074",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2075",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2076",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2077",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2078",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"2079",1,1,"undef","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2080",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2081",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2082",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2083",5,5,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2084",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2085",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"2086",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2087",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2088",1,1,"undef","undefpfote","pfote","undef",TRUE,TRUE,TRUE,"w","18-22","0","5"
"2089",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"2090",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2091",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"2092",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2093",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2094",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2095",5,5,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2096",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2097",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2098",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2099",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"2100",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"2101",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"2102",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"2103",4,4,"unclear","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2104",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","36-42","0","5"
"2105",1,1,"undef","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2106",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"2107",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"2108",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2109",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"2110",5,5,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2111",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2112",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2113",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2114",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"2115",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2116",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2117",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2118",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2119",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2120",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"2121",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2122",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2123",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"2124",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2125",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2126",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2127",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2128",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2129",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"2130",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2131",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"2132",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2133",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
